fps_id,district,commodity,month,kgs,predicted_kgs,error_kg
1039007,Annamayya,Dal,4,0,1.8,1.8
1039007,Annamayya,Fine Rice,4,5095,4974.9,-120.1
1039007,Annamayya,Jowar,4,0,1.8,1.8
1039007,Annamayya,Raagi,4,0,2.3,2.3
1039007,Annamayya,Sugar,4,72,77.7,5.7
1039008,Annamayya,Atta,4,0,0.0,0.0
1039008,Annamayya,Dal,4,0,0.0,0.0
1039008,Annamayya,Fine Rice,4,6064,6109.6,45.6
1039008,Annamayya,Jowar,4,0,0.0,0.0
1039008,Annamayya,Raagi,4,0,0.0,0.0
1039008,Annamayya,Sugar,4,403,407.4,4.4
1039009,Annamayya,Atta,4,0,0.0,0.0
1039009,Annamayya,Dal,4,0,0.0,0.0
1039009,Annamayya,Fine Rice,4,4165,3958.1,-206.9
1039009,Annamayya,Jowar,4,0,0.0,0.0
1039009,Annamayya,Raagi,4,0,0.0,0.0
1039009,Annamayya,Sugar,4,290,265.3,-24.7
1039010,Annamayya,Atta,4,0,0.0,0.0
1039010,Annamayya,Dal,4,0,0.0,0.0
1039010,Annamayya,Fine Rice,4,2884,2693.2,-190.8
1039010,Annamayya,Jowar,4,1,0.0,-1.0
1039010,Annamayya,Raagi,4,0,0.0,0.0
1039010,Annamayya,Sugar,4,209,200.9,-8.1
1039011,Annamayya,Atta,4,0,0.0,0.0
1039011,Annamayya,Dal,4,0,0.0,0.0
1039011,Annamayya,Fine Rice,4,6365,6110.9,-254.1
1039011,Annamayya,Jowar,4,0,0.0,0.0
1039011,Annamayya,Raagi,4,0,0.0,0.0
1039011,Annamayya,Sugar,4,425,403.2,-21.8
1039012,Annamayya,Atta,4,0,0.0,0.0
1039012,Annamayya,Dal,4,0,0.0,0.0
1039012,Annamayya,Fine Rice,4,5795,5787.6,-7.4
1039012,Annamayya,Jowar,4,0,0.0,0.0
1039012,Annamayya,Raagi,4,0,0.0,0.0
1039012,Annamayya,Sugar,4,393,370.4,-22.6
1039013,Annamayya,Atta,4,0,0.0,0.0
1039013,Annamayya,Dal,4,0,0.0,0.0
1039013,Annamayya,Fine Rice,4,7975,8162.5,187.5
1039013,Annamayya,Jowar,4,0,0.0,0.0
1039013,Annamayya,Raagi,4,0,0.3,0.3
1039013,Annamayya,Sugar,4,548,559.8,11.8
1039014,Annamayya,Atta,4,0,0.0,0.0
1039014,Annamayya,Dal,4,0,0.0,0.0
1039014,Annamayya,Fine Rice,4,2513,2628.9,115.9
1039014,Annamayya,Jowar,4,0,0.0,0.0
1039014,Annamayya,Raagi,4,27,70.0,43.0
1039014,Annamayya,Sugar,4,163,180.1,17.1
1039015,Annamayya,Atta,4,0,0.0,0.0
1039015,Annamayya,Dal,4,0,0.0,0.0
1039015,Annamayya,Fine Rice,4,5195,4884.7,-310.3
1039015,Annamayya,Jowar,4,0,0.0,0.0
1039015,Annamayya,Raagi,4,0,0.0,0.0
1039015,Annamayya,Sugar,4,354,315.8,-38.2
1039016,Annamayya,Atta,4,0,0.9,0.9
1039016,Annamayya,Dal,4,0,0.9,0.9
1039016,Annamayya,Fine Rice,4,6790,6712.5,-77.5
1039016,Annamayya,Jowar,4,0,0.9,0.9
1039016,Annamayya,Raagi,4,0,1.4,1.4
1039016,Annamayya,Sugar,4,442,419.7,-22.3
1039017,Annamayya,Atta,4,0,0.0,0.0
1039017,Annamayya,Dal,4,0,0.0,0.0
1039017,Annamayya,Fine Rice,4,4040,4296.3,256.3
1039017,Annamayya,Jowar,4,0,0.0,0.0
1039017,Annamayya,Raagi,4,0,0.0,0.0
1039017,Annamayya,Sugar,4,268,263.4,-4.6
1039018,Annamayya,Atta,4,0,0.0,0.0
1039018,Annamayya,Dal,4,0,0.0,0.0
1039018,Annamayya,Fine Rice,4,5555,5611.0,56.0
1039018,Annamayya,Jowar,4,0,0.0,0.0
1039018,Annamayya,Raagi,4,0,0.0,0.0
1039018,Annamayya,Sugar,4,363,351.1,-11.9
1039019,Annamayya,Atta,4,0,0.0,0.0
1039019,Annamayya,Dal,4,0,0.0,0.0
1039019,Annamayya,Fine Rice,4,5040,5058.2,18.2
1039019,Annamayya,Jowar,4,0,0.0,0.0
1039019,Annamayya,Raagi,4,0,0.0,0.0
1039019,Annamayya,Sugar,4,335,334.2,-0.8
1039020,Annamayya,Atta,4,0,0.0,0.0
1039020,Annamayya,Dal,4,0,0.0,0.0
1039020,Annamayya,Fine Rice,4,5905,6098.7,193.7
1039020,Annamayya,Jowar,4,0,0.0,0.0
1039020,Annamayya,Raagi,4,0,0.0,0.0
1039020,Annamayya,Sugar,4,388,380.9,-7.1
1039021,Annamayya,Atta,4,0,0.0,0.0
1039021,Annamayya,Dal,4,0,0.0,0.0
1039021,Annamayya,Fine Rice,4,6350,6449.3,99.3
1039021,Annamayya,Jowar,4,0,0.0,0.0
1039021,Annamayya,Raagi,4,0,0.0,0.0
1039021,Annamayya,Sugar,4,411,418.9,7.9
1039022,Annamayya,Atta,4,0,0.0,0.0
1039022,Annamayya,Dal,4,0,0.0,0.0
1039022,Annamayya,Fine Rice,4,7870,7813.7,-56.3
1039022,Annamayya,Jowar,4,0,0.0,0.0
1039022,Annamayya,Raagi,4,0,0.0,0.0
1039022,Annamayya,Sugar,4,513,538.8,25.8
1039023,Annamayya,Atta,4,0,0.0,0.0
1039023,Annamayya,Dal,4,0,0.0,0.0
1039023,Annamayya,Fine Rice,4,7210,7184.7,-25.3
1039023,Annamayya,Jowar,4,0,0.0,0.0
1039023,Annamayya,Raagi,4,0,0.0,0.0
1039023,Annamayya,Sugar,4,481,471.8,-9.2
1039024,Annamayya,Atta,4,0,2.1,2.1
1039024,Annamayya,Dal,4,0,2.1,2.1
1039024,Annamayya,Fine Rice,4,3710,3714.1,4.1
1039024,Annamayya,Jowar,4,0,2.1,2.1
1039024,Annamayya,Raagi,4,0,2.6,2.6
1039024,Annamayya,Sugar,4,238,247.3,9.3
1039025,Annamayya,Atta,4,0,0.0,0.0
1039025,Annamayya,Dal,4,0,0.0,0.0
1039025,Annamayya,Fine Rice,4,5200,5214.0,14.0
1039025,Annamayya,Jowar,4,0,0.0,0.0
1039025,Annamayya,Raagi,4,0,0.0,0.0
1039025,Annamayya,Sugar,4,348,330.7,-17.3
1039026,Annamayya,Atta,4,0,0.0,0.0
1039026,Annamayya,Dal,4,0,0.0,0.0
1039026,Annamayya,Fine Rice,4,4650,4668.1,18.1
1039026,Annamayya,Jowar,4,0,0.0,0.0
1039026,Annamayya,Raagi,4,0,0.0,0.0
1039026,Annamayya,Sugar,4,304,293.7,-10.3
1039027,Annamayya,Atta,4,0,0.0,0.0
1039027,Annamayya,Dal,4,0,0.0,0.0
1039027,Annamayya,Fine Rice,4,4760,4777.2,17.2
1039027,Annamayya,Jowar,4,0,0.0,0.0
1039027,Annamayya,Raagi,4,0,0.0,0.0
1039027,Annamayya,Sugar,4,331,337.5,6.5
1039028,Annamayya,Atta,4,0,0.0,0.0
1039028,Annamayya,Dal,4,0,0.0,0.0
1039028,Annamayya,Fine Rice,4,3920,3847.7,-72.3
1039028,Annamayya,Jowar,4,0,0.0,0.0
1039028,Annamayya,Raagi,4,0,0.0,0.0
1039028,Annamayya,Sugar,4,260,269.4,9.4
1039029,Annamayya,Atta,4,0,0.0,0.0
1039029,Annamayya,Dal,4,0,0.0,0.0
1039029,Annamayya,Fine Rice,4,7655,7350.2,-304.8
1039029,Annamayya,Jowar,4,0,0.0,0.0
1039029,Annamayya,Raagi,4,0,0.0,0.0
1039029,Annamayya,Sugar,4,516,487.9,-28.1
1039030,Annamayya,Atta,4,0,0.0,0.0
1039030,Annamayya,Dal,4,0,0.0,0.0
1039030,Annamayya,Fine Rice,4,2710,2755.3,45.3
1039030,Annamayya,Jowar,4,0,0.0,0.0
1039030,Annamayya,Raagi,4,0,0.0,0.0
1039030,Annamayya,Sugar,4,174,169.7,-4.3
1039031,Annamayya,Atta,4,0,0.0,0.0
1039031,Annamayya,Dal,4,0,0.0,0.0
1039031,Annamayya,Fine Rice,4,3225,3173.1,-51.9
1039031,Annamayya,Jowar,4,0,0.0,0.0
1039031,Annamayya,Raagi,4,0,0.0,0.0
1039031,Annamayya,Sugar,4,214,219.5,5.5
1039032,Annamayya,Atta,4,0,0.0,0.0
1039032,Annamayya,Dal,4,0,0.0,0.0
1039032,Annamayya,Fine Rice,4,5480,5373.4,-106.6
1039032,Annamayya,Jowar,4,0,0.0,0.0
1039032,Annamayya,Raagi,4,0,0.0,0.0
1039032,Annamayya,Sugar,4,357,334.0,-23.0
1039033,Annamayya,Atta,4,0,0.0,0.0
1039033,Annamayya,Dal,4,0,0.0,0.0
1039033,Annamayya,Fine Rice,4,1865,1805.9,-59.1
1039033,Annamayya,Jowar,4,0,0.0,0.0
1039033,Annamayya,Raagi,4,0,0.0,0.0
1039033,Annamayya,Sugar,4,135,164.2,29.2
1039034,Annamayya,Atta,4,0,0.1,0.1
1039034,Annamayya,Dal,4,0,0.1,0.1
1039034,Annamayya,Fine Rice,4,5215,5250.2,35.2
1039034,Annamayya,Jowar,4,0,0.1,0.1
1039034,Annamayya,Raagi,4,0,0.6,0.6
1039034,Annamayya,Sugar,4,335,347.8,12.8
1039035,Annamayya,Atta,4,0,0.0,0.0
1039035,Annamayya,Dal,4,0,0.0,0.0
1039035,Annamayya,Fine Rice,4,4995,4982.5,-12.5
1039035,Annamayya,Jowar,4,0,0.0,0.0
1039035,Annamayya,Raagi,4,0,0.3,0.3
1039035,Annamayya,Sugar,4,318,244.2,-73.8
1039036,Annamayya,Atta,4,0,0.0,0.0
1039036,Annamayya,Dal,4,0,0.0,0.0
1039036,Annamayya,Fine Rice,4,2180,2180.8,0.8
1039036,Annamayya,Jowar,4,0,0.0,0.0
1039036,Annamayya,Raagi,4,0,0.0,0.0
1039036,Annamayya,Sugar,4,136,143.5,7.5
1039037,Annamayya,Atta,4,0,0.0,0.0
1039037,Annamayya,Dal,4,0,0.0,0.0
1039037,Annamayya,Fine Rice,4,4300,4340.9,40.9
1039037,Annamayya,Jowar,4,0,0.0,0.0
1039037,Annamayya,Raagi,4,0,0.0,0.0
1039037,Annamayya,Sugar,4,273,288.3,15.3
1040001,Annamayya,Atta,4,0,0.0,0.0
1040001,Annamayya,Dal,4,0,0.0,0.0
1040001,Annamayya,Fine Rice,4,7175,7745.6,570.6
1040001,Annamayya,Jowar,4,0,0.0,0.0
1040001,Annamayya,Raagi,4,0,0.0,0.0
1040001,Annamayya,Sugar,4,452,478.0,26.0
1040002,Annamayya,Atta,4,0,0.0,0.0
1040002,Annamayya,Dal,4,0,0.0,0.0
1040002,Annamayya,Fine Rice,4,3595,3655.3,60.3
1040002,Annamayya,Jowar,4,0,0.0,0.0
1040002,Annamayya,Raagi,4,0,0.0,0.0
1040002,Annamayya,Sugar,4,232,241.1,9.1
1040003,Annamayya,Atta,4,0,0.0,0.0
1040003,Annamayya,Dal,4,0,0.0,0.0
1040003,Annamayya,Fine Rice,4,4785,4661.7,-123.3
1040003,Annamayya,Jowar,4,0,0.0,0.0
1040003,Annamayya,Raagi,4,0,0.0,0.0
1040003,Annamayya,Sugar,4,319,294.3,-24.7
1040004,Annamayya,Atta,4,0,0.0,0.0
1040004,Annamayya,Dal,4,0,0.0,0.0
1040004,Annamayya,Fine Rice,4,7730,7517.9,-212.1
1040004,Annamayya,Jowar,4,0,5.9,5.9
1040004,Annamayya,Raagi,4,0,0.0,0.0
1040004,Annamayya,Sugar,4,515,529.0,14.0
1040005,Annamayya,Atta,4,0,0.0,0.0
1040005,Annamayya,Dal,4,0,0.0,0.0
1040005,Annamayya,Fine Rice,4,3250,3265.9,15.9
1040005,Annamayya,Jowar,4,0,0.0,0.0
1040005,Annamayya,Raagi,4,0,0.0,0.0
1040005,Annamayya,Sugar,4,235,226.7,-8.3
1040006,Annamayya,Atta,4,0,0.0,0.0
1040006,Annamayya,Dal,4,0,0.0,0.0
1040006,Annamayya,Fine Rice,4,5650,5763.5,113.5
1040006,Annamayya,Jowar,4,0,0.0,0.0
1040006,Annamayya,Raagi,4,0,0.0,0.0
1040006,Annamayya,Sugar,4,377,378.7,1.7
1040007,Annamayya,Atta,4,0,0.0,0.0
1040007,Annamayya,Dal,4,0,0.0,0.0
1040007,Annamayya,Fine Rice,4,2160,1977.6,-182.4
1040007,Annamayya,Jowar,4,0,0.0,0.0
1040007,Annamayya,Raagi,4,0,0.0,0.0
1040007,Annamayya,Sugar,4,142,143.2,1.2
1040008,Annamayya,Atta,4,0,2.3,2.3
1040008,Annamayya,Dal,4,0,2.3,2.3
1040008,Annamayya,Fine Rice,4,4370,4662.6,292.6
1040008,Annamayya,Jowar,4,0,2.3,2.3
1040008,Annamayya,Raagi,4,0,2.9,2.9
1040008,Annamayya,Sugar,4,164,204.6,40.6
1040009,Annamayya,Atta,4,0,0.1,0.1
1040009,Annamayya,Dal,4,0,0.1,0.1
1040009,Annamayya,Fine Rice,4,8380,8227.2,-152.8
1040009,Annamayya,Jowar,4,0,4.8,4.8
1040009,Annamayya,Raagi,4,3,0.3,-2.7
1040009,Annamayya,Sugar,4,564,555.1,-8.9
1040010,Annamayya,Atta,4,0,0.0,0.0
1040010,Annamayya,Dal,4,0,0.0,0.0
1040010,Annamayya,Fine Rice,4,4000,3604.6,-395.4
1040010,Annamayya,Jowar,4,0,0.0,0.0
1040010,Annamayya,Raagi,4,0,0.0,0.0
1040010,Annamayya,Sugar,4,286,251.8,-34.2
1040011,Annamayya,Atta,4,0,0.0,0.0
1040011,Annamayya,Dal,4,0,0.0,0.0
1040011,Annamayya,Fine Rice,4,2500,2900.1,400.1
1040011,Annamayya,Jowar,4,0,0.0,0.0
1040011,Annamayya,Raagi,4,0,0.0,0.0
1040011,Annamayya,Sugar,4,169,167.0,-2.0
1040012,Annamayya,Atta,4,0,0.0,0.0
1040012,Annamayya,Dal,4,0,0.0,0.0
1040012,Annamayya,Fine Rice,4,6239,6069.9,-169.1
1040012,Annamayya,Jowar,4,0,2.0,2.0
1040012,Annamayya,Raagi,4,0,0.0,0.0
1040012,Annamayya,Sugar,4,408,393.8,-14.2
1040013,Annamayya,Atta,4,0,0.0,0.0
1040013,Annamayya,Dal,4,0,0.0,0.0
1040013,Annamayya,Fine Rice,4,3865,3671.3,-193.7
1040013,Annamayya,Jowar,4,0,0.0,0.0
1040013,Annamayya,Raagi,4,0,0.0,0.0
1040013,Annamayya,Sugar,4,252,221.6,-30.4
1040014,Annamayya,Atta,4,0,0.0,0.0
1040014,Annamayya,Dal,4,0,0.0,0.0
1040014,Annamayya,Fine Rice,4,7080,7023.5,-56.5
1040014,Annamayya,Jowar,4,0,0.0,0.0
1040014,Annamayya,Raagi,4,0,0.0,0.0
1040014,Annamayya,Sugar,4,492,483.8,-8.2
1040015,Annamayya,Atta,4,0,2.5,2.5
1040015,Annamayya,Dal,4,0,2.5,2.5
1040015,Annamayya,Fine Rice,4,3200,3131.6,-68.4
1040015,Annamayya,Jowar,4,0,0.7,0.7
1040015,Annamayya,Raagi,4,0,3.1,3.1
1040015,Annamayya,Sugar,4,228,207.3,-20.7
1040016,Annamayya,Atta,4,0,0.0,0.0
1040016,Annamayya,Dal,4,0,0.0,0.0
1040016,Annamayya,Fine Rice,4,2905,2823.0,-82.0
1040016,Annamayya,Jowar,4,0,0.0,0.0
1040016,Annamayya,Raagi,4,0,0.0,0.0
1040016,Annamayya,Sugar,4,200,200.5,0.5
1040017,Annamayya,Atta,4,0,3.6,3.6
1040017,Annamayya,Dal,4,0,3.6,3.6
1040017,Annamayya,Fine Rice,4,8911,8787.2,-123.8
1040017,Annamayya,Jowar,4,0,3.1,3.1
1040017,Annamayya,Raagi,4,0,4.1,4.1
1040017,Annamayya,Sugar,4,571,570.3,-0.7
1040018,Annamayya,Atta,4,0,5.1,5.1
1040018,Annamayya,Dal,4,0,5.1,5.1
1040018,Annamayya,Fine Rice,4,7310,6557.1,-752.9
1040018,Annamayya,Jowar,4,0,3.6,3.6
1040018,Annamayya,Raagi,4,0,5.6,5.6
1040018,Annamayya,Sugar,4,479,410.5,-68.5
1040019,Annamayya,Atta,4,0,0.0,0.0
1040019,Annamayya,Dal,4,0,0.0,0.0
1040019,Annamayya,Fine Rice,4,7585,7675.7,90.7
1040019,Annamayya,Jowar,4,0,0.0,0.0
1040019,Annamayya,Raagi,4,0,0.0,0.0
1040019,Annamayya,Sugar,4,479,499.6,20.6
1040020,Annamayya,Atta,4,0,0.1,0.1
1040020,Annamayya,Dal,4,0,0.1,0.1
1040020,Annamayya,Fine Rice,4,6700,5927.1,-772.9
1040020,Annamayya,Jowar,4,0,0.5,0.5
1040020,Annamayya,Raagi,4,0,0.9,0.9
1040020,Annamayya,Sugar,4,459,407.9,-51.1
1040021,Annamayya,Atta,4,0,2.5,2.5
1040021,Annamayya,Dal,4,0,2.5,2.5
1040021,Annamayya,Fine Rice,4,5120,5159.2,39.2
1040021,Annamayya,Jowar,4,0,9.4,9.4
1040021,Annamayya,Raagi,4,0,3.1,3.1
1040021,Annamayya,Sugar,4,318,327.7,9.7
1040022,Annamayya,Atta,4,0,0.0,0.0
1040022,Annamayya,Dal,4,0,0.0,0.0
1040022,Annamayya,Fine Rice,4,2160,2089.3,-70.7
1040022,Annamayya,Jowar,4,15,26.5,11.5
1040022,Annamayya,Raagi,4,0,0.0,0.0
1040022,Annamayya,Sugar,4,68,124.6,56.6
1040023,Annamayya,Atta,4,0,0.0,0.0
1040023,Annamayya,Dal,4,0,0.0,0.0
1040023,Annamayya,Fine Rice,4,3045,3073.9,28.9
1040023,Annamayya,Jowar,4,0,0.0,0.0
1040023,Annamayya,Raagi,4,0,0.0,0.0
1040023,Annamayya,Sugar,4,209,210.4,1.4
1040024,Annamayya,Atta,4,0,4.5,4.5
1040024,Annamayya,Dal,4,0,4.5,4.5
1040024,Annamayya,Fine Rice,4,4261,4193.3,-67.7
1040024,Annamayya,Jowar,4,0,9.4,9.4
1040024,Annamayya,Raagi,4,0,5.1,5.1
1040024,Annamayya,Sugar,4,277,288.8,11.8
1040025,Annamayya,Atta,4,0,0.0,0.0
1040025,Annamayya,Dal,4,0,0.0,0.0
1040025,Annamayya,Fine Rice,4,3825,3644.1,-180.9
1040025,Annamayya,Jowar,4,0,0.0,0.0
1040025,Annamayya,Raagi,4,0,0.0,0.0
1040025,Annamayya,Sugar,4,250,240.8,-9.2
1040026,Annamayya,Atta,4,0,0.0,0.0
1040026,Annamayya,Dal,4,0,0.0,0.0
1040026,Annamayya,Fine Rice,4,2708,2596.6,-111.4
1040026,Annamayya,Jowar,4,2,2.2,0.2
1040026,Annamayya,Raagi,4,0,0.0,0.0
1040026,Annamayya,Sugar,4,194,200.3,6.3
1040027,Annamayya,Atta,4,0,0.0,0.0
1040027,Annamayya,Dal,4,0,0.0,0.0
1040027,Annamayya,Fine Rice,4,3020,3302.0,282.0
1040027,Annamayya,Jowar,4,0,0.0,0.0
1040027,Annamayya,Raagi,4,0,0.0,0.0
1040027,Annamayya,Sugar,4,195,193.3,-1.7
1040028,Annamayya,Atta,4,0,1.8,1.8
1040028,Annamayya,Dal,4,0,1.8,1.8
1040028,Annamayya,Fine Rice,4,4600,4560.9,-39.1
1040028,Annamayya,Jowar,4,0,6.8,6.8
1040028,Annamayya,Raagi,4,0,2.3,2.3
1040028,Annamayya,Sugar,4,313,320.1,7.1
1040029,Annamayya,Atta,4,0,2.3,2.3
1040029,Annamayya,Dal,4,0,2.3,2.3
1040029,Annamayya,Fine Rice,4,2790,3132.4,342.4
1040029,Annamayya,Jowar,4,0,1.6,1.6
1040029,Annamayya,Raagi,4,0,2.9,2.9
1040029,Annamayya,Sugar,4,174,177.0,3.0
1040030,Annamayya,Atta,4,0,0.0,0.0
1040030,Annamayya,Dal,4,0,0.0,0.0
1040030,Annamayya,Fine Rice,4,4189,4106.5,-82.5
1040030,Annamayya,Jowar,4,6,3.7,-2.3
1040030,Annamayya,Raagi,4,0,0.0,0.0
1040030,Annamayya,Sugar,4,279,214.5,-64.5
1040031,Annamayya,Atta,4,0,2.5,2.5
1040031,Annamayya,Dal,4,0,2.5,2.5
1040031,Annamayya,Fine Rice,4,2280,2225.8,-54.2
1040031,Annamayya,Jowar,4,0,1.8,1.8
1040031,Annamayya,Raagi,4,0,3.1,3.1
1040031,Annamayya,Sugar,4,136,146.0,10.0
1041001,Chittoor,Atta,4,0,0.0,0.0
1041001,Chittoor,Dal,4,0,0.0,0.0
1041001,Chittoor,Fine Rice,4,7165,7490.0,325.0
1041001,Chittoor,Jowar,4,0,0.0,0.0
1041001,Chittoor,Raagi,4,0,0.0,0.0
1041001,Chittoor,Sugar,4,475,468.4,-6.6
1041002,Chittoor,Atta,4,0,0.0,0.0
1041002,Chittoor,Dal,4,0,0.0,0.0
1041002,Chittoor,Fine Rice,4,5365,5324.2,-40.8
1041002,Chittoor,Jowar,4,0,0.0,0.0
1041002,Chittoor,Raagi,4,0,0.0,0.0
1041002,Chittoor,Sugar,4,354,351.0,-3.0
1041003,Chittoor,Atta,4,0,0.0,0.0
1041003,Chittoor,Dal,4,0,0.0,0.0
1041003,Chittoor,Fine Rice,4,8870,9317.6,447.6
1041003,Chittoor,Jowar,4,0,0.0,0.0
1041003,Chittoor,Raagi,4,0,0.0,0.0
1041003,Chittoor,Sugar,4,240,383.5,143.5
1041004,Chittoor,Atta,4,0,3.5,3.5
1041004,Chittoor,Dal,4,0,3.5,3.5
1041004,Chittoor,Fine Rice,4,9265,9455.2,190.2
1041004,Chittoor,Jowar,4,0,3.5,3.5
1041004,Chittoor,Raagi,4,0,4.0,4.0
1041004,Chittoor,Sugar,4,601,595.6,-5.4
1041005,Chittoor,Atta,4,0,1.8,1.8
1041005,Chittoor,Dal,4,0,1.8,1.8
1041005,Chittoor,Fine Rice,4,6040,5927.2,-112.8
1041005,Chittoor,Jowar,4,0,1.8,1.8
1041005,Chittoor,Raagi,4,0,2.3,2.3
1041005,Chittoor,Sugar,4,211,222.3,11.3
1041006,Chittoor,Atta,4,0,0.4,0.4
1041006,Chittoor,Dal,4,0,0.4,0.4
1041006,Chittoor,Fine Rice,4,5580,5416.9,-163.1
1041006,Chittoor,Jowar,4,0,0.4,0.4
1041006,Chittoor,Raagi,4,0,0.9,0.9
1041006,Chittoor,Sugar,4,349,359.3,10.3
1041007,Chittoor,Atta,4,0,1.8,1.8
1041007,Chittoor,Dal,4,0,1.8,1.8
1041007,Chittoor,Fine Rice,4,5200,5223.5,23.5
1041007,Chittoor,Jowar,4,0,1.8,1.8
1041007,Chittoor,Raagi,4,0,2.4,2.4
1041007,Chittoor,Sugar,4,337,305.1,-31.9
1041008,Chittoor,Atta,4,0,2.0,2.0
1041008,Chittoor,Dal,4,0,2.0,2.0
1041008,Chittoor,Fine Rice,4,4920,5035.7,115.7
1041008,Chittoor,Jowar,4,0,2.0,2.0
1041008,Chittoor,Raagi,4,0,0.2,0.2
1041008,Chittoor,Sugar,4,351,353.3,2.3
1041009,Chittoor,Atta,4,0,0.8,0.8
1041009,Chittoor,Dal,4,0,0.8,0.8
1041009,Chittoor,Fine Rice,4,5381,5351.5,-29.5
1041009,Chittoor,Jowar,4,0,0.8,0.8
1041009,Chittoor,Raagi,4,0,1.3,1.3
1041009,Chittoor,Sugar,4,350,365.9,15.9
1041010,Chittoor,Atta,4,0,2.0,2.0
1041010,Chittoor,Dal,4,0,2.0,2.0
1041010,Chittoor,Fine Rice,4,3975,3466.8,-508.2
1041010,Chittoor,Jowar,4,0,2.0,2.0
1041010,Chittoor,Raagi,4,0,0.2,0.2
1041010,Chittoor,Sugar,4,259,245.5,-13.5
1041011,Chittoor,Atta,4,0,0.0,0.0
1041011,Chittoor,Dal,4,0,0.0,0.0
1041011,Chittoor,Fine Rice,4,6080,6087.5,7.5
1041011,Chittoor,Jowar,4,0,0.0,0.0
1041011,Chittoor,Raagi,4,0,0.0,0.0
1041011,Chittoor,Sugar,4,408,401.6,-6.4
1041012,Chittoor,Atta,4,0,1.0,1.0
1041012,Chittoor,Dal,4,0,1.0,1.0
1041012,Chittoor,Fine Rice,4,4995,5388.3,393.3
1041012,Chittoor,Jowar,4,0,1.0,1.0
1041012,Chittoor,Raagi,4,0,1.5,1.5
1041012,Chittoor,Sugar,4,100,79.8,-20.2
1041013,Chittoor,Atta,4,0,0.0,0.0
1041013,Chittoor,Dal,4,0,0.0,0.0
1041013,Chittoor,Fine Rice,4,3940,3901.7,-38.3
1041013,Chittoor,Jowar,4,0,0.0,0.0
1041013,Chittoor,Raagi,4,0,0.3,0.3
1041013,Chittoor,Sugar,4,271,276.2,5.2
1041014,Chittoor,Atta,4,0,0.0,0.0
1041014,Chittoor,Dal,4,0,0.0,0.0
1041014,Chittoor,Fine Rice,4,4530,4410.8,-119.2
1041014,Chittoor,Jowar,4,0,0.0,0.0
1041014,Chittoor,Raagi,4,0,0.0,0.0
1041014,Chittoor,Sugar,4,305,279.9,-25.1
1041015,Chittoor,Atta,4,0,0.0,0.0
1041015,Chittoor,Dal,4,0,0.0,0.0
1041015,Chittoor,Fine Rice,4,5465,5426.5,-38.5
1041015,Chittoor,Jowar,4,0,0.0,0.0
1041015,Chittoor,Raagi,4,0,0.3,0.3
1041015,Chittoor,Sugar,4,266,365.0,99.0
1041016,Chittoor,Atta,4,0,0.0,0.0
1041016,Chittoor,Dal,4,0,0.0,0.0
1041016,Chittoor,Fine Rice,4,5075,4774.8,-300.2
1041016,Chittoor,Jowar,4,28,81.6,53.6
1041016,Chittoor,Raagi,4,62,114.3,52.3
1041016,Chittoor,Sugar,4,349,286.7,-62.3
1041017,Chittoor,Atta,4,0,0.0,0.0
1041017,Chittoor,Dal,4,0,0.0,0.0
1041017,Chittoor,Fine Rice,4,1235,1212.4,-22.6
1041017,Chittoor,Jowar,4,0,0.0,0.0
1041017,Chittoor,Raagi,4,0,0.0,0.0
1041017,Chittoor,Sugar,4,51,95.7,44.7
1041018,Chittoor,Atta,4,0,0.0,0.0
1041018,Chittoor,Dal,4,0,0.0,0.0
1041018,Chittoor,Fine Rice,4,9325,9316.2,-8.8
1041018,Chittoor,Jowar,4,0,0.0,0.0
1041018,Chittoor,Raagi,4,0,0.0,0.0
1041018,Chittoor,Sugar,4,610,600.7,-9.3
1041019,Chittoor,Atta,4,0,0.9,0.9
1041019,Chittoor,Dal,4,0,0.9,0.9
1041019,Chittoor,Fine Rice,4,3435,3512.8,77.8
1041019,Chittoor,Jowar,4,0,0.9,0.9
1041019,Chittoor,Raagi,4,0,1.4,1.4
1041019,Chittoor,Sugar,4,225,196.9,-28.1
1041020,Chittoor,Atta,4,0,0.0,0.0
1041020,Chittoor,Dal,4,0,0.0,0.0
1041020,Chittoor,Fine Rice,4,2205,2058.0,-147.0
1041020,Chittoor,Jowar,4,0,0.0,0.0
1041020,Chittoor,Raagi,4,0,0.0,0.0
1041020,Chittoor,Sugar,4,151,156.0,5.0
1041021,Chittoor,Atta,4,0,0.0,0.0
1041021,Chittoor,Dal,4,0,0.0,0.0
1041021,Chittoor,Fine Rice,4,7245,7112.4,-132.6
1041021,Chittoor,Jowar,4,0,0.0,0.0
1041021,Chittoor,Raagi,4,0,0.0,0.0
1041021,Chittoor,Sugar,4,473,374.6,-98.4
1041022,Chittoor,Atta,4,0,0.0,0.0
1041022,Chittoor,Dal,4,0,0.0,0.0
1041022,Chittoor,Fine Rice,4,4596,4600.4,4.4
1041022,Chittoor,Jowar,4,0,0.0,0.0
1041022,Chittoor,Raagi,4,0,0.0,0.0
1041022,Chittoor,Sugar,4,163,157.0,-6.0
1041023,Chittoor,Atta,4,0,0.0,0.0
1041023,Chittoor,Dal,4,0,0.0,0.0
1041023,Chittoor,Fine Rice,4,3225,3244.9,19.9
1041023,Chittoor,Jowar,4,0,0.0,0.0
